cat_1,cat_2,cat_3,cat_4,cat_5
0.11714233571420389,0.11577561808564621,0.11248028949100997,0.117376684416542,0.1176638045771953
0.12088973742901184,0.1113976440589165,0.11456999970238953,0.12404999358954953,0.12119995612109746
0.04978559162805959,0.05063413944125077,0.05074600044360256,0.06019051188179268,0.055574401382968965
0.0668034312199682,0.06396070471306545,0.06553414944638472,0.07047153094850658,0.0689786304063835
0.05021730087958411,0.0825912170986133,0.057589342474922665,0.07186286900871931,0.06713861448568656
0.15747787637244556,0.1688556527691204,0.15659220094573756,0.17759829284732515,0.15516459068469385
0.26873720265873324,0.2834207550071465,0.2699044034934359,0.26632141902779216,0.26271763478282295
0.11290279185995591,0.12455900538890352,0.13159939462960174,0.12463722365143737,0.12261570607546297
0.19149897059011356,0.18856071956187434,0.18308101137620109,0.1871831678164931,0.1878610166084163
0.1023599157926409,0.07951083971515828,0.08382000273938486,0.10260137718002453,0.08777814200968051
0.07161536582710648,0.06726485002049273,0.07017740301962791,0.08334102456790994,0.07815921803212061
0.16339679895980386,0.16451035101985761,0.16563911554333183,0.1750202983373498,0.17349538249705676
0.3154213526113919,0.3009224151702291,0.31549252578033365,0.29700798842274884,0.32361928897951076
0.25144076579440344,0.21605014930190097,0.2260890546078138,0.23367539264654674,0.22206596508060267
0.07161305940609339,0.07761418892602989,0.06872895158615185,0.0784760223852255,0.08100224952720869
0.20959012640955846,0.26141682644590153,0.2376284826122351,0.21664880871774156,0.2313637467947507
0.21205313101030043,0.2128442037632073,0.215617421286402,0.23037792472104343,0.20015665479494701
0.07074712644255238,0.07012564610924306,0.06713855034388894,0.07567110149171638,0.07368634028802909
0.11819228294179532,0.11984422056799031,0.12594278383917704,0.12052857053282957,0.12385885543353828
0.15354521858182105,0.15888307860011425,0.1559572082474006,0.16046121616664966,0.16717534151582955
0.14251206253164914,0.1348459446581454,0.1407545999417262,0.1496137322006991,0.14396636867763662
0.13312692190014308,0.13330678360029916,0.13348505111119655,0.13218555192045792,0.14501349403161917
0.06532638562190478,0.0560486627217047,0.06500547493373943,0.07182581602605594,0.06918127024767032
0.2240410861576263,0.22629916933803015,0.21264328302544394,0.21852394557523036,0.21972454708852088
0.04113907446860545,0.04113777952578232,0.04100651326468587,0.05387696632087476,0.04598146596628738
0.11017351154869919,0.10628397757011492,0.11127194257717157,0.11022772162073295,0.10580328903996976
0.17139396423877257,0.16929144500325183,0.16900366420499585,0.1840185114047869,0.1783803030345084
0.10572051625323833,0.10289929142782905,0.10085162663386515,0.11546412371774499,0.10680508043036849
0.08449986242399167,0.08416051146725723,0.08659723200250462,0.08642724290421092,0.09190861303010824
0.30016911697528464,0.29728273216982987,0.292278449601098,0.2774261594226354,0.2956056021253284
0.23943164566496572,0.21077847145122522,0.24191415933407404,0.23101437109283113,0.2144256770381922
0.056376113504426194,0.05647104107679517,0.05752973602566076,0.06723513043316857,0.06390051142089992
0.21461137550533685,0.2416703036553965,0.23109325989417973,0.21567846749199138,0.19568814875612386
0.16258196610382375,0.16946095734397662,0.16748822710236885,0.17522447015758308,0.1662130285321665
0.014355123131893317,0.024442157179931708,0.015465399730652987,0.0225692129893853,0.02308301171818996
0.05036984409584071,0.054676365556706366,0.05666350569320076,0.05775557707951449,0.059369375903663944
0.013664171336853752,0.024636160519448773,0.01550990556446292,0.020305132009136802,0.019057718632698818
0.09356729744928836,0.08309602229219361,0.09011923321125576,0.09511425092689087,0.09123943634149231
0.17040765792700174,0.15526958219538417,0.16031456757324183,0.17726885384567734,0.15124626161037477
0.160874571736091,0.15526822659822773,0.15769299566925746,0.1729898630577859,0.159579432118976
0.10812792011817876,0.10834085151391475,0.11170771819115025,0.11725305623712261,0.11209508104499462
0.15828603498137075,0.15641419832859524,0.16110347911589465,0.17313786099116157,0.1699064545586482
0.21477759908339725,0.22893414178229046,0.22278182580704603,0.22686312553308002,0.22393219841885498
0.042762725407155366,0.04088090173544552,0.04207300790614203,0.04877774291202046,0.048665021022270695
0.12892894432268986,0.1175030386371811,0.12077484064666164,0.1236424155798426,0.11559233366129076
0.2669556823158807,0.2727521991479765,0.26563768673491656,0.24369654935057197,0.2601510495011563
0.16295287356254398,0.1499550191768468,0.15741079426192486,0.1676093030691977,0.15664868510071267
0.3570574133698148,0.3647786677836678,0.345951091660043,0.332044674160255,0.32466830896511123
0.23664300432730326,0.26547342903215243,0.25653526179258124,0.25552496840807926,0.25820379811242583
0.15194605321268354,0.15638936678979848,0.16291641841560325,0.16189457802447454,0.16083259290043064
0.09235394925357698,0.09165104385586423,0.09149203432276778,0.09620176398872374,0.0897531429342268
0.10109260385806747,0.08704432552433491,0.09207846878682051,0.10589302012571652,0.09050819268441417
0.07424026334688028,0.07038644155349331,0.07209813254748945,0.08979706158924036,0.07318606316135451
0.06734731939948967,0.0707983710316344,0.06213056121308082,0.07196389382437447,0.07193646697191788
0.0896461858855521,0.08284844462986637,0.08824951124362448,0.1000787923585508,0.09658961689054248
0.10589682311844069,0.0932963227611463,0.09796744698848991,0.10739332356380815,0.10660020445720993
0.18133098649952872,0.17919349254043848,0.19317671718265833,0.1631372795708162,0.18702623993557538
0.07947940202443735,0.07689104382747759,0.0818440627207799,0.08360962265618843,0.09114862983711516
0.3651436458584271,0.40346328055424996,0.37930577418711015,0.3481604164097477,0.35680151375652985
0.17183573975154717,0.15966702133449112,0.15936984718579822,0.16703259488274952,0.17868893314622666
0.011837283652401984,0.023076952728767884,0.012504992931154521,0.01637980773397,0.015093968658982077
0.12321511201898001,0.1324348976441362,0.12913879956625246,0.12675136718230048,0.11316998131712246
0.06525917447283006,0.06827020583700495,0.06735738089731085,0.07624609755752124,0.07108520963557445
0.15889938056500744,0.14358895658794418,0.1404066370824994,0.15313419388216923,0.15530550305594898
0.11269963893368622,0.1091282480615626,0.11386844494999793,0.12142966073432666,0.11130487605488808
0.06745345224173209,0.07424108442760904,0.0699174465245481,0.07876203536618138,0.07936273867023212
0.04199012418787469,0.042599286177679656,0.04141223171691738,0.048207896815797346,0.04477213339263727
0.08299012769698963,0.08270517864492566,0.08184381699518424,0.09154971988129494,0.08445791894354385
0.14284015141772552,0.12873910261340835,0.13985138886786488,0.13479630319615715,0.14050627665122153
0.15021167652848072,0.13633425493798096,0.1328215050966648,0.14730840444897877,0.1319447184148811
0.3317613150694711,0.32319067766224374,0.3382378609267002,0.302968131806381,0.3235387844760226
0.12634735877750197,0.12300795649926818,0.12348908329401813,0.1221459320486589,0.12317422593355679
0.046940772319741794,0.049389361674731964,0.04580751723860683,0.05295960869830135,0.04878748031608936
0.2297820919986723,0.23408563027477736,0.23251994070390172,0.2492667957072036,0.23767283189619076
0.17656129205058235,0.15688267002293838,0.17364538594514217,0.17786971785370304,0.16296478124086447
0.08359666446785416,0.08413806170050539,0.08228300155970476,0.09535244221619707,0.09052943979249976
0.24916136869033317,0.26997858480338954,0.27105005470780885,0.2239984727733293,0.2295543721948492
0.25407056369291964,0.2581997499043817,0.25487961611905174,0.24558988811408775,0.2245855476579169
0.22658199642973229,0.2278522762261758,0.23058927889895653,0.2394340716714541,0.2186223221141587
0.23715779934873055,0.23500504290198068,0.25213552712871107,0.24424799804445244,0.24172181988183908
0.1434150806387819,0.15657433488686862,0.1517291343668517,0.15627562231161907,0.1555190570143479
0.17257518950787892,0.1746110095826396,0.18643475157857886,0.1773121908415559,0.19238658217168356
0.1652190324730633,0.1661663696091567,0.15570876768576924,0.16949049258219942,0.15735081413706653
0.17358087263823876,0.17772483505057668,0.17609857217300084,0.17343870574186607,0.17724313807479555
0.07264906565310494,0.06726557323034583,0.07571999214366656,0.08437805819974545,0.07843523849606546
0.10776616504560163,0.10688435402703649,0.10333838131124895,0.11176781453540122,0.11045397148178045
0.08345182717837767,0.0782726002605109,0.0800638536571123,0.08318695061308629,0.08347113951955695
0.05250435679307077,0.04837528106256646,0.05504511847292533,0.06309076332927445,0.06345367532188761
0.13057340198965797,0.1408901653844492,0.13302027938652522,0.1300706110427766,0.13321993666171977
0.29024212873140787,0.3044235224503142,0.27837015000843,0.28381714938408387,0.30200710315187823
0.13634700844795833,0.13108617591024488,0.1369656261685132,0.13992600779769443,0.14442620415303345
0.04776257729673046,0.043388851032640355,0.04413890107196258,0.05670107089912222,0.05226796330621166
0.18139591059779486,0.17889468495444563,0.18146885174017954,0.19474619081955835,0.19986704458775886
0.3006597003171084,0.29197444753980184,0.31726878976702855,0.2934276893459967,0.29932159537337555
0.21233556062135367,0.2177267586619449,0.22081486001286307,0.2000151618237091,0.19847943418138422
0.30878011403965633,0.2740307486232857,0.30195785615463966,0.30183063721396886,0.24995402196758376
0.3339999004541824,0.33948818801197567,0.3226424205186553,0.3092933210115338,0.2961253028046814
0.14295344620057343,0.13534878182965698,0.14200456066934608,0.14763221860725487,0.14801857961495873
0.2323670433623398,0.2200745900384824,0.22335184230550098,0.24185058320451192,0.219838246534378
0.26801781446113065,0.2642582740275558,0.2723205878404543,0.261714398786051,0.2534570192119365
0.03521502553613283,0.030730065522042542,0.0319835929334824,0.04416437672493083,0.03457483555487687
0.14747654401677068,0.13057441822485782,0.1357325871910285,0.14370090874696956,0.1413257515463539
0.08279839229241515,0.08030697243847576,0.08395698034179995,0.08718040014291638,0.08718263971825056
0.1585760517739783,0.1738497225264211,0.16896678529100623,0.15501499995340015,0.16776778245602975
0.2507995140680731,0.27228021250811907,0.2750379452143301,0.24554320260401466,0.27399638784412844
0.0551745375781719,0.05277723590792084,0.05395808109892416,0.06349960358687005,0.05868291563277099
0.13489319780422104,0.13218362129175937,0.12991928045269316,0.1423372750563507,0.13769243222556007
0.13777686310501072,0.1273225382610851,0.1355395922155544,0.13739125890589016,0.13345767670955225
0.3390736366809892,0.33974133890086455,0.3537912507655789,0.3222952782813669,0.31276905170635316
0.03550199643833196,0.04358989992260982,0.03613085509649965,0.045963149306296816,0.04754171619691029
0.16248927423418552,0.16931246341366185,0.15657171953202936,0.15574304493424637,0.15358595892472227
0.04901931041977246,0.04328892208595895,0.04054148660845288,0.054783520899144136,0.043665519095582445
0.06861654054252253,0.07499242645205836,0.0703052393914347,0.08084787420942365,0.07707968582857823
0.09810543974732504,0.09182386024689873,0.09328895065407372,0.102056113159903,0.09774522147862122
0.13030891586234816,0.13173571953746827,0.1219373209781506,0.12884287770992947,0.13007260765334414
0.10868939107489835,0.09985777257544794,0.1062548354580315,0.12364441660557142,0.10568502707854208
0.03740519134138913,0.03100646419634471,0.03415844821112361,0.04401012915637351,0.03886798247592716
0.06657962663170536,0.060595898313793486,0.05997317249424278,0.06873616168850352,0.06195643409325001
0.00465132026962176,0.009019588165620946,0.004817545249029967,0.008124619511075487,0.007736285585609098
0.10111406684267273,0.1146410585159566,0.1112241193098682,0.09196341207397231,0.11056863646817379
0.07103246755255502,0.06608833554102382,0.07035710762120176,0.07834806599870614,0.07829812949832235
0.15817420876672994,0.13656140696091598,0.13977935134746772,0.16064261236549046,0.14382549092625677
0.12781107820936155,0.11637118625696993,0.122055398097459,0.13093158624257767,0.1284585622538868
0.08223510200171011,0.07980537237894783,0.07368206699054738,0.08435186504499792,0.08272941332998102
0.21420726785833089,0.21576653284386121,0.2181101339744483,0.20418992758038365,0.21088123996424354
0.07230193421205414,0.07925384753636858,0.07962828729453808,0.08287575165103525,0.07849732346746054
0.17864120609736203,0.16823762687890403,0.16848576973852508,0.18764475505393166,0.1684634267577904
0.06697012744421134,0.06811795792243465,0.07021965633613206,0.07483052923148319,0.06671584327402551
0.06569581285408692,0.06812552452014294,0.06630084419482313,0.07162034854574129,0.06703696675795343
0.10967498647552917,0.12091304023354041,0.11702265116568336,0.1063612740059672,0.11272516860808598
0.13864847689148557,0.14907846862680751,0.13581012214197424,0.1266546430053877,0.13777300018607228
0.10364470695289459,0.0970695073642416,0.09491030857061618,0.11239379407640863,0.10047379530492018
0.18492623847761108,0.19672976004338422,0.19298007487461616,0.1870361982485259,0.17189552983673814
0.041898002673683835,0.04710762481833903,0.04496176392502442,0.052784079605179154,0.047198313840817144
0.24710821465282207,0.2448625931157864,0.26369195691320146,0.24209463112651736,0.2450860351706594
0.20308253876340046,0.21493381621443156,0.21347774507507505,0.1929926192343112,0.1925828157520121
0.18999541761604694,0.20039264401176057,0.19078352555225037,0.1878678784504652,0.19322864106616075
0.20143189981343998,0.20992291965659157,0.20639263537141309,0.1859700767042555,0.20072302193533673
0.22664510293845125,0.2192348936001435,0.22809481456938188,0.22504510788364546,0.2330677086293281
0.16418931213690457,0.14783051860547305,0.15368929505818674,0.17418669087480124,0.16560878048998576
0.0977139755745652,0.08867501791185571,0.09092635798683853,0.10427588913972685,0.08451006340446533
0.28977727988055774,0.29762559287319235,0.27624473710323916,0.2819561321670341,0.27022687917256055
0.20482275750035747,0.2164420319793711,0.21007269078223656,0.1931311354735429,0.19621815704264847
0.19207924903127233,0.21240193982673855,0.22632496364636973,0.20998978136685595,0.2157443243436889
0.11326551330806156,0.10943468851802132,0.1055703701889685,0.11924606203427404,0.10705762772032235
