xgb_1,xgb_2,xgb_3,xgb_4,xgb_5
0.2253144085407257,0.22568824514746666,0.2391747161746025,0.2386484369635582,0.24512699991464615
0.20237707905471325,0.21650460734963417,0.21774177625775337,0.21169716864824295,0.21630141511559486
0.04293665988370776,0.055254410952329636,0.05090565700083971,0.045368569903075695,0.047560001257807016
0.23085488006472588,0.23968061432242393,0.23922906443476677,0.2346605248749256,0.23967987298965454
0.19103708490729332,0.20374849438667297,0.19243183732032776,0.20114948973059654,0.18845171108841896
0.08556428272277117,0.10018756240606308,0.09660078212618828,0.09141385834664106,0.09097325801849365
0.3110586032271385,0.2879403345286846,0.2880296967923641,0.31737110018730164,0.29993095248937607
0.1755070462822914,0.16362504288554192,0.16907344199717045,0.16840015538036823,0.16716557182371616
0.2861689180135727,0.2789110615849495,0.28227613121271133,0.28530174493789673,0.29187800735235214
0.0834122970700264,0.08885891921818256,0.08850528858602047,0.08283796440809965,0.08914422430098057
0.09906565956771374,0.09523661807179451,0.10148884914815426,0.09931456856429577,0.09829524531960487
0.06430732179433107,0.07382354326546192,0.07022296823561192,0.06673664972186089,0.06532054673880339
0.21761853247880936,0.2222163826227188,0.22173139452934265,0.23026417568325996,0.2237161174416542
0.2813960984349251,0.26892485469579697,0.27652812749147415,0.2667637951672077,0.2760636769235134
0.006222705123946071,0.010066967224702239,0.00883947522379458,0.00672288826899603,0.007574827293865383
0.21060540527105331,0.2032216228544712,0.2003578171133995,0.21118272095918655,0.20380646735429764
0.3652535229921341,0.3439069837331772,0.35275910049676895,0.36225734651088715,0.35472438856959343
0.06466529052704573,0.0775512047111988,0.07468091417104006,0.0664370022714138,0.06891822721809149
0.08573251776397228,0.08907142467796803,0.09054720029234886,0.09097460471093655,0.09754185006022453
0.13784133456647396,0.14676534570753574,0.14371136389672756,0.14204222336411476,0.1426090095192194
0.10229112859815359,0.10824325308203697,0.1106909941881895,0.10819260030984879,0.11047624796628952
0.07624564692378044,0.0910915844142437,0.08799319807440042,0.08060953952372074,0.08525045402348042
0.1341029405593872,0.14522498287260532,0.14001242071390152,0.13687808997929096,0.14180965907871723
0.29070205613970757,0.292577400803566,0.2935181297361851,0.2990373745560646,0.2951638959348202
0.13462858274579048,0.1441605594009161,0.1415269337594509,0.14882316440343857,0.14271259494125843
0.11803211271762848,0.12478406354784966,0.123353760689497,0.12156041525304317,0.11678929626941681
0.15718116238713264,0.15597484074532986,0.16087650321424007,0.15760652348399162,0.1608861591666937
0.3787655010819435,0.37310922890901566,0.3759453743696213,0.38211145251989365,0.3921842724084854
0.09290182590484619,0.09478256292641163,0.09514131583273411,0.08543903473764658,0.0882004164159298
0.13280498050153255,0.14183560758829117,0.14098533801734447,0.1311582773923874,0.13912011124193668
0.08038103673607111,0.08172308187931776,0.08110711444169283,0.08113658055663109,0.07936425413936377
0.29413848742842674,0.28495480865240097,0.2763630300760269,0.3206341862678528,0.29212266579270363
0.1819923371076584,0.17848897352814674,0.1713210828602314,0.1757570505142212,0.1767050288617611
0.10040206555277109,0.11380182392895222,0.11275245063006878,0.10995098948478699,0.10683746449649334
0.08117721602320671,0.09430900774896145,0.09202132746577263,0.08175776433199644,0.0871548093855381
0.2312799096107483,0.21530034765601158,0.22410330176353455,0.23822873458266258,0.2344643771648407
0.10650939494371414,0.11789486557245255,0.1176385898143053,0.1067081019282341,0.11380314081907272
0.027631542878225446,0.03651853557676077,0.0331363738514483,0.02927295956760645,0.03066855063661933
0.1895652562379837,0.16954870335757732,0.16961202956736088,0.1721562948077917,0.16555660218000412
0.00780249762465246,0.013772680191323161,0.011627256986685097,0.008677161880768836,0.010153427137993276
0.30199606716632843,0.29010576754808426,0.2904995270073414,0.29362617805600166,0.29329245537519455
0.17942825891077518,0.19084326550364494,0.17426466196775436,0.1771186050027609,0.17922064289450645
0.17692579329013824,0.1666701752692461,0.16927571222186089,0.18871784582734108,0.16783810034394264
0.13742277584969997,0.14038586989045143,0.1431372631341219,0.14161187782883644,0.1405529137700796
0.2403612583875656,0.25428127124905586,0.24096852913498878,0.2492869347333908,0.24259433150291443
0.20758046209812164,0.1882350817322731,0.19234931096434593,0.20268338732421398,0.19954365119338036
0.19525384716689587,0.18791223876178265,0.1864846535027027,0.20553385093808174,0.1914483830332756
0.16900312341749668,0.16751504503190517,0.1788853481411934,0.17250577732920647,0.18535427749156952
0.002004874560952885,0.004153765592491254,0.003743016452062875,0.002087563458189834,0.0029870829021092504
0.43412479013204575,0.4232362359762192,0.4106570854783058,0.42280443012714386,0.3886103481054306
0.16166836768388748,0.17100645788013935,0.168981671333313,0.15798850543797016,0.16761037334799767
0.18147700279951096,0.17263600416481495,0.17817044258117676,0.17489631101489067,0.17750384286046028
0.18925085477530956,0.2064763940870762,0.20567163452506065,0.20729867741465569,0.20900163054466248
0.19905808940529823,0.21112903952598572,0.2066199854016304,0.20121116377413273,0.19673511013388634
0.6356554552912712,0.6183472573757172,0.6103935614228249,0.5936429500579834,0.6438189670443535
0.17888596653938293,0.1837357096374035,0.17722856625914574,0.1848013997077942,0.17466911301016808
0.17283723875880241,0.16594334319233894,0.16838916391134262,0.1720542535185814,0.17301001027226448
0.23257536068558693,0.21654661744832993,0.20905295386910439,0.21406550705432892,0.20445754006505013
0.14710756205022335,0.15469194017350674,0.15181432478129864,0.14718048460781574,0.14778055623173714
0.207322396337986,0.204030342400074,0.1958005279302597,0.222996573895216,0.20323838666081429
0.12110687792301178,0.12940684147179127,0.12831028550863266,0.12170449830591679,0.12305816821753979
0.11687326245009899,0.13416767306625843,0.13713552430272102,0.1264633759856224,0.13174097798764706
0.252225536853075,0.23869377002120018,0.24737287685275078,0.24521536007523537,0.25409170240163803
0.10573931783437729,0.10472620278596878,0.10614795610308647,0.10385806672275066,0.10372771136462688
0.12610015645623207,0.1252496186643839,0.12455212324857712,0.12707521207630634,0.12521839514374733
0.175053209066391,0.16431973315775394,0.16511262953281403,0.17748834379017353,0.17258988693356514
0.18187524378299713,0.18554662540555,0.1881389543414116,0.1848348043859005,0.18687591701745987
0.025613842997699976,0.03166147647425532,0.03144059958867729,0.026475963881239295,0.028756801271811128
0.13418226689100266,0.13850163482129574,0.1381725650280714,0.14928146079182625,0.1464661117643118
0.24494263157248497,0.2631448395550251,0.25829559564590454,0.25000182539224625,0.25305482372641563
0.02877490478567779,0.03681242186576128,0.03647408075630665,0.031166222877800465,0.03255438571795821
0.09962472785264254,0.10508260317146778,0.10272766090929508,0.10102635622024536,0.0992227541282773
0.05844451952725649,0.06940206047147512,0.06848867051303387,0.060190905816853046,0.06391766853630543
0.4136307016015053,0.39797351509332657,0.3910016790032387,0.43585702031850815,0.4075693041086197
0.27251968160271645,0.261190477758646,0.2577972933650017,0.28024133667349815,0.2768531031906605
0.3571610376238823,0.3291499875485897,0.32125965133309364,0.3401264362037182,0.33135925233364105
0.3556460067629814,0.32859013974666595,0.3303617462515831,0.351644903421402,0.35271236300468445
0.20628084987401962,0.23602431267499924,0.23356804996728897,0.2293437272310257,0.22553633153438568
0.18224580213427544,0.18490823358297348,0.1803153194487095,0.1783137284219265,0.1844353973865509
0.08055738639086485,0.08849350549280643,0.08685153163969517,0.08353512175381184,0.08284167386591434
0.33497312664985657,0.30738965421915054,0.3249424807727337,0.33695409446954727,0.3399437814950943
0.20612568780779839,0.21384906396269798,0.21166137978434563,0.20741918683052063,0.20856492593884468
0.1070153471082449,0.10759832710027695,0.10918788611888885,0.1108127050101757,0.10651950165629387
0.14074722677469254,0.15411722101271152,0.15025903284549713,0.14031176827847958,0.14821269363164902
0.14537672325968742,0.14809784851968288,0.14388245157897472,0.14813228324055672,0.14229424484074116
0.23853836581110954,0.23309573903679848,0.22887462377548218,0.2247454933822155,0.22820745408535004
0.41072818636894226,0.4494301378726959,0.43232275545597076,0.4084518402814865,0.4329294115304947
0.1883937530219555,0.18160328455269337,0.1800912320613861,0.17750358954071999,0.18081909231841564
0.2885301969945431,0.3045736476778984,0.2882221192121506,0.2952333204448223,0.29096850752830505
0.1502875778824091,0.1561694536358118,0.1588591504842043,0.14687364548444748,0.15041223727166653
0.1428663358092308,0.14338972978293896,0.14317987486720085,0.15029272995889187,0.13780431263148785
0.04489362146705389,0.05659823399037123,0.05505000427365303,0.04764425940811634,0.05215165065601468
0.08049270045012236,0.09677763283252716,0.09567903820425272,0.08489427994936705,0.09195174183696508
0.10153566300868988,0.09596653282642365,0.0943745095282793,0.09823299013078213,0.09465523343533278
0.39853890985250473,0.3845133036375046,0.39268708974123,0.39368267357349396,0.39129140228033066
0.2940603084862232,0.27270588651299477,0.2792014852166176,0.303843941539526,0.27151498571038246
0.22309117019176483,0.2216576784849167,0.22100475057959557,0.22185905650258064,0.22391515597701073
0.19831560365855694,0.18092954345047474,0.17777842469513416,0.18173665180802345,0.17762074247002602
0.3222924470901489,0.3030718117952347,0.3109591342508793,0.3121344931423664,0.314266137778759
0.30986154079437256,0.2923213988542557,0.29815786704421043,0.2969493307173252,0.30175579339265823
0.30999840050935745,0.29725779965519905,0.3069790080189705,0.2983783110976219,0.31569018587470055
0.3271518163383007,0.3241698704659939,0.3326883688569069,0.329397588968277,0.32968879863619804
0.012799081479897723,0.02279255772009492,0.02113450039178133,0.014425945351831615,0.018148984876461327
0.10265221446752548,0.09895907901227474,0.1001706663519144,0.10032805800437927,0.10050289798527956
0.13048268854618073,0.12970134615898132,0.135326836258173,0.13567880727350712,0.13330242037773132
0.1811947338283062,0.18634981289505959,0.17945082858204842,0.18748079240322113,0.19240980595350266
0.1107364147901535,0.10966285690665245,0.11248154193162918,0.10797168873250484,0.1070503368973732
0.17221366241574287,0.19146543368697166,0.1872304603457451,0.18028057925403118,0.18353105336427689
0.09827383980154991,0.11666127108037472,0.11267650127410889,0.09967221785336733,0.1040217112749815
0.044140278827399015,0.0564779182896018,0.05397096276283264,0.045951916836202145,0.049935341347008944
0.23645656928420067,0.2279069684445858,0.2241852469742298,0.2334512695670128,0.2341485731303692
0.18719715625047684,0.19829178228974342,0.19044776260852814,0.19504687190055847,0.18878193572163582
0.48520558327436447,0.43148503452539444,0.43678750842809677,0.46411675214767456,0.45358196645975113
0.21164560317993164,0.21357426047325134,0.21088464930653572,0.21692543104290962,0.21280581504106522
0.3074132725596428,0.2657761462032795,0.27911747992038727,0.2792642004787922,0.28217127174139023
0.32563552260398865,0.32400383055210114,0.3211944177746773,0.32988160103559494,0.32744456082582474
0.18768052011728287,0.17934450507164001,0.18929844349622726,0.19287144020199776,0.19473397731781006
0.17325898073613644,0.2023480348289013,0.19571294263005257,0.17399028316140175,0.1899262685328722
0.15838811919093132,0.14619093760848045,0.14533563889563084,0.15507734939455986,0.14956941455602646
0.1601955145597458,0.16465044021606445,0.16806692071259022,0.16318539530038834,0.1678163893520832
0.20431383326649666,0.21014529094099998,0.20633742958307266,0.21066806837916374,0.20258665829896927
0.2655526101589203,0.23928608745336533,0.24952547252178192,0.24742664396762848,0.2509174793958664
0.3163633346557617,0.32341986522078514,0.32806819304823875,0.3042820617556572,0.3191505894064903
0.13186832144856453,0.1302691102027893,0.1293001975864172,0.13835827074944973,0.1363422702997923
0.31031275168061256,0.28387192636728287,0.30062235891819,0.2917521260678768,0.2996847853064537
0.15502861328423023,0.16880108416080475,0.16175379045307636,0.1632414497435093,0.1620583590120077
0.2163800708949566,0.2311771772801876,0.2300359420478344,0.24574028700590134,0.23684589937329292
0.2666938081383705,0.2571630887687206,0.26060914993286133,0.2596786171197891,0.2597196400165558
0.2087766919285059,0.18496207520365715,0.196767408400774,0.19222931936383247,0.20625489577651024
0.3080400191247463,0.2893424443900585,0.29004334285855293,0.29909854382276535,0.2945365160703659
0.1959036998450756,0.20773134753108025,0.21553430706262589,0.2090134657919407,0.2177008017897606
0.059761050157248974,0.07108645979315042,0.07104815170168877,0.061758123338222504,0.06734832003712654
0.2305654026567936,0.23506169393658638,0.23000937327742577,0.2333630509674549,0.22890141606330872
0.06242532003670931,0.07374649681150913,0.06960700917989016,0.06685488950461149,0.06807214114814997
0.15104564651846886,0.16080226935446262,0.15914049744606018,0.15018500946462154,0.15699812956154346
0.3231596574187279,0.31846433132886887,0.3226790502667427,0.32619447633624077,0.3259406238794327
0.11055000312626362,0.11325991898775101,0.11401030980050564,0.11564982868731022,0.11577462963759899
0.19601535610854626,0.196878083050251,0.199826218187809,0.19603532552719116,0.18841768614947796
0.16519776172935963,0.15135114826261997,0.15470471791923046,0.1579917725175619,0.159199183806777
0.047299896366894245,0.05248176213353872,0.05244520492851734,0.04816898889839649,0.050190167501568794
0.24735814705491066,0.24077418819069862,0.25388312339782715,0.2593379206955433,0.2604350782930851
0.0021420722659968305,0.004880073247477412,0.004360914579592645,0.002297793937032111,0.003308972780359909
0.1126698087900877,0.11590121686458588,0.11672944389283657,0.10989556461572647,0.11438589170575142
0.26685526967048645,0.2725196070969105,0.2747122347354889,0.27430281415581703,0.26901432126760483
0.14729594998061657,0.15523764118552208,0.15160559490323067,0.15135680325329304,0.14951108396053314
