rf_1,rf_2,rf_3
0.25254801139702426,0.25607530904908404,0.25353273430079687
0.2359249939668423,0.23027771786213377,0.2349461942222454
0.17747200296088864,0.18714427665341443,0.1748502805323798
0.28028316148062676,0.27929402846786294,0.27657807254836714
0.17291501131435388,0.16833600142899277,0.17515610279097488
0.10176680040157143,0.09412595264553786,0.09879243865541035
0.22006427549413166,0.21410045331598077,0.2208831634089693
0.09540713008026896,0.0986770928491979,0.0952412001848894
0.1279740773447495,0.14315956224330517,0.1319964058282928
0.25844396395650315,0.26241547044911956,0.2593418188706792
0.12451453711998586,0.12123221029522968,0.12677831009581744
0.23782791003007334,0.2387282396193346,0.24037808200886848
0.14632618033445502,0.13958926042866232,0.146514738562682
0.057182626895156054,0.05609215649464411,0.055199971115228695
0.23041902291556438,0.23670264199891927,0.23023133020303418
0.050671245113904764,0.07464253023805692,0.05086673270768384
0.12281361618142927,0.11419792498639475,0.12162885599985927
0.24864728501437233,0.2387067252977948,0.24963702279096284
0.1676072243606297,0.16558420721842768,0.16851185207806776
0.15745665447140958,0.16698786960520218,0.15754509947155193
0.18177238463162826,0.18776380916702717,0.18541713221217312
0.11674132946023677,0.11983629993734171,0.11606042274336935
0.14031571812635085,0.13915552689693358,0.14217039638904508
0.1147404347350878,0.11801129234355073,0.11365162949941307
0.155350349109334,0.15289350652328443,0.15421912764424459
0.1546982712599105,0.1598007508263516,0.15527876411604744
0.12783262392546216,0.11741125313058706,0.12641065927973344
0.08340216332481151,0.07923126531124444,0.08321378130185425
0.17635484945277158,0.17936678818477134,0.1791315664530092
0.17927874700107588,0.17071730892896544,0.1799605844238674
0.28060870702102886,0.2705055798308363,0.28555210079355436
0.28024141138510056,0.2716779117480405,0.28133188970833034
0.053558335187547365,0.055771823991097105,0.05363836259816218
0.17949122876115509,0.17005174256236827,0.17570153625701068
0.20418669133172168,0.20319886274756732,0.20786974857739693
0.04655228995628576,0.04739445197933983,0.04693369340914298
0.18511661301923513,0.18390547485914308,0.1848749308488487
0.10120343132186041,0.09810338941987645,0.10086115025668646
0.19075629283947088,0.18212343902579958,0.19198267172944442
0.27525757500017245,0.2641860810096631,0.27698060134053426
0.20637718957014667,0.21516581347274183,0.20692495105186448
0.06263484998344984,0.06514142265362813,0.0637246680309972
0.08840881821412133,0.08233839435108468,0.0874764811602846
0.15157093591002277,0.15345065505367833,0.15155868072984183
0.07883014433501377,0.07948513271671874,0.07954995968152628
0.2874143088998473,0.2746970739777307,0.2879455772926654
0.059027657394940786,0.05728839031776746,0.05824277816752836
0.19398356970569197,0.18785729811928747,0.1927170672664537
0.11328063803734109,0.11528738307090501,0.11443133735367494
0.06512882494500029,0.09140744647681766,0.06692978951962392
0.12450912089227559,0.12433609379400458,0.12304770127134615
0.18870541878002542,0.18524131046126502,0.1851069893480987
0.15549993493918854,0.1450999744803042,0.15243892304344936
0.0863336025646657,0.08677580637728527,0.08728980103331146
0.05594806647994778,0.060796245377747096,0.054139701401473284
0.06602043469470048,0.06470991315681218,0.06538619682751642
0.12927910240428817,0.15686465271087952,0.13032885264318114
0.2035314943690928,0.2092844500816435,0.20216257987488823
0.31268057361820895,0.3133554607287189,0.30642270452941583
0.13811051315024947,0.1348363213830916,0.13777583157996254
0.15632165602260237,0.1635612714131732,0.1581455416315442
0.12902439163917886,0.12765361246365242,0.1299243987558263
0.0944909444292158,0.09022177381582225,0.09439815968685149
0.1584775455128598,0.15694707068290017,0.15655927640464012
0.24114999072738968,0.22951250398638307,0.23933045587730897
0.2244886702339496,0.23387176492402875,0.2269308520184406
0.08853449506834316,0.0993756715539144,0.09109841134683341
0.2169671411248127,0.2237722962111387,0.21476425609674327
0.3086467525006295,0.3300983218575443,0.3096888123551483
0.06944753133703728,0.07090959158847775,0.06940341685668727
0.10271307553412094,0.10281290294189166,0.10285676128765932
0.17625753411730075,0.17545965641964772,0.17970418267501387
0.2040454590368887,0.18291691886317268,0.20331388764545355
0.13533223447339718,0.12796925271948223,0.13139663700673476
0.0638111812527442,0.06769039299604934,0.06548749569548812
0.19048130386067852,0.19199288906509104,0.18921063722890968
0.058113253835307375,0.05327304550846518,0.057314931573144066
0.10900346930918914,0.11099346264447596,0.10988628098377948
0.19996914748264993,0.19462056037451184,0.2024037877875609
0.16707517347063816,0.17245768850742507,0.16407064880435981
0.09256750733604546,0.09181138810404103,0.09206379786356009
0.2864434194851818,0.2893974373049616,0.2906387447384485
0.26471186529699475,0.2704085364134313,0.271226002587333
0.06084268902007471,0.06739299036784811,0.06004101757004028
0.2198731107138816,0.2226445139729879,0.22135636097320452
0.18761892010307313,0.18824915161344277,0.18906741766006163
0.0705404452331158,0.07845806456078948,0.0680236004120077
0.10417336748152795,0.10088632553241206,0.1049783005949447
0.05708334581157851,0.06192686499985191,0.0574216680959335
0.09081492647330576,0.10002343445240405,0.08484998445964004
0.17696500661587497,0.16327238217317297,0.1755484435778527
0.2152719162523657,0.21165557932702794,0.21408538073648542
0.12755357917409857,0.1391676588770268,0.12955757187989655
0.15529267464100074,0.1638239239354198,0.15547806901058317
0.2899075789742944,0.295380205934798,0.2877194396651793
0.07084946639441449,0.07487321482122315,0.06935829590806536
0.13384922037868363,0.13123054387517505,0.13594153821225075
0.20827369566834258,0.2080163785317778,0.20636327135191534
0.15804729428019199,0.15270574624908523,0.1556864060852184
0.281525206608514,0.287969430805521,0.28777316909336315
0.2572804424540884,0.2424738863887409,0.25863370429428784
0.19513764743748607,0.19012977576871942,0.1980352330290968
0.12156011949221017,0.11157188121058546,0.12209976154254999
0.13390039765037798,0.12838349791713322,0.1343420836035279
0.07970624684092967,0.08434059924304188,0.0808450432161808
0.0663126074064007,0.0694734078436332,0.06609344613637505
0.14779170968781688,0.1392842834447798,0.150580728276187
0.13048402829372635,0.12554428817210397,0.13229741746911186
0.16877917207748802,0.1657580643657868,0.1675443885768159
0.07943273336195472,0.07854788664320006,0.07821123456089178
0.308696324982191,0.3036790755778805,0.30996024907089026
0.16689120124665988,0.16320237234270546,0.1646653628257803
0.04330838642007854,0.05868557524758343,0.0449686248896457
0.13604028318319852,0.12806435922173198,0.13716393289873804
0.10260187936248708,0.10087557350529587,0.10124149682505738
0.119792076106405,0.11786851999571739,0.12047550563027398
0.15677060333678985,0.16784193364053848,0.16205104692159264
0.09703062150861859,0.09273100315698778,0.09741981724031679
0.05986911085186851,0.059278207520871665,0.058722175296566474
0.13160535080755845,0.13274042586511448,0.1322020639665383
0.16724193287231165,0.16839715172727693,0.16842050278750897
0.1467957886986428,0.14352564303218804,0.1464441744387868
0.2716558750468659,0.26867970725698986,0.27087763744878945
0.10874435477689329,0.11184848293705077,0.1081471286110538
0.06511166896451098,0.0662548224274691,0.06447093870485193
0.22190382911365925,0.22033882408980165,0.2215933368658602
0.18635438832705722,0.1790752264022507,0.18536923854060613
0.13851768751470675,0.1369074658412473,0.14000460803240997
0.23264683265300878,0.23065563314217366,0.2338952667262299
0.24285598055636548,0.2454245727514379,0.2411306743654078
0.22406770925017522,0.22376715865744506,0.2263987091687043
0.2178622047552772,0.21373130062131696,0.21770103164999155
0.1729943740371309,0.1630528150125242,0.17385106709292497
0.18872108809997282,0.18317662700604884,0.18610483473252512
0.14825482849285435,0.1442237961573351,0.14874424262997787
0.1617377347638114,0.15215857684397982,0.15825735187162146
0.09512652883532377,0.09470586151662991,0.09497356229727758
0.09186844957986935,0.09416583262736153,0.09183268953117495
0.08659635739984786,0.08084020345671801,0.086181276819561
0.06758667159856419,0.06352160244022854,0.06751494413221275
0.14290754498491964,0.15067014716021956,0.14310884711856897
0.23797354679687027,0.2402318852098714,0.23663247541027776
0.14756371783417774,0.14599751724752877,0.14654000518458973
0.05114763833309211,0.04971394686096105,0.05079121302163444
0.18086709653966404,0.17019621666880952,0.1821227243948036
0.3214133879740956,0.30802539180718586,0.31815011944416516
0.22550454146475193,0.23444483209875622,0.2260683152487744
0.3632604897188727,0.3486548106295208,0.3582463737144334
0.2725961078300931,0.2614154483580356,0.2759013358492151
0.14562011581447437,0.13725262713129782,0.14648327267211134
0.23395446500809963,0.22891133478816175,0.23589773557482033
0.20844934022489023,0.20720849267637226,0.2104271421657203
0.048188203075412994,0.048806854671785284,0.0472766985433099
0.1722097707180304,0.167568341091199,0.16933125232005425
0.0746527395891357,0.07200113489838095,0.07400768299978536
0.13437295730323573,0.13757739063036822,0.13612494381077025
0.2513950147570954,0.262706203207944,0.2513198176302896
0.06443200474536286,0.0630135542104726,0.06274687398548909
0.16163531285702312,0.15480449365538795,0.15978633024268737
0.12905724011112707,0.13027929965245838,0.1269025696058738
0.30364608968845136,0.29432121600386135,0.3031511901898826
0.0522644189170384,0.0534005345245023,0.050556862663802195
0.2051743669676396,0.195629216539767,0.20611443115572753
0.05603361115168304,0.05478716774590455,0.05694205473786509
0.09820942551787179,0.09641070618426449,0.09508965437677219
0.08342752758972946,0.08624200936870086,0.08495887286618331
0.1151999252433396,0.11995066422365817,0.11559571881512046
0.14404792457012772,0.1452331937540791,0.1458451708324725
0.047640043304894374,0.04214053327708031,0.046879398224902974
0.0638104514044898,0.06740145448819,0.06369644412138019
0.018942947441048658,0.025776627369212865,0.019257964652193604
0.1753074345048941,0.17872057738794708,0.17548634692771165
0.07796128826386962,0.07759837449775668,0.07631120516454222
0.17870468618785795,0.1806659402744866,0.17713917188140615
0.1186703150320143,0.11610485363366899,0.12025657588233564
0.08973932777484966,0.09815743332523653,0.09133412277998708
0.22515509633652037,0.23324005302207818,0.22154282129604336
0.06865695719899477,0.06480224472785394,0.06722343472447642
0.1740495839879136,0.17045669490733206,0.1751784698210435
0.07828216623275126,0.07902332756669125,0.07633377852229038
0.06789541094680591,0.07009344555312878,0.06517838032232598
0.12283381393082224,0.11513626944787027,0.11983943936149191
0.1550375946766359,0.16115021262411627,0.15513662673182896
0.1581468614000143,0.14858241371074968,0.1555872387852158
0.20905615436796038,0.2002766732818757,0.21096742730736506
0.04741517205664726,0.04558421121989182,0.04752035755578075
0.228612845875995,0.24013972603883632,0.23431580860563353
0.2296698353484555,0.21142139150400002,0.2283405961112953
0.21479037726585998,0.21551415118024492,0.2148271752767767
0.2342759438346207,0.20512141130226313,0.23163591315733006
0.23004968956712984,0.2247137240865428,0.22960283376510565
0.1957783965170497,0.19223603773346395,0.1980301813531376
0.13820160746929883,0.13921075173999678,0.13612119419163243
0.2508299055320114,0.2508668863165683,0.2525441669952102
0.19767446140742784,0.1987936031693779,0.19505995996462425
0.1997065668165125,0.1967644930912677,0.1970491328549507
0.09495826325067597,0.09429512956077224,0.09438257606949099
0.11782120031818716,0.12501783890837367,0.11901227160198409
0.136501466792207,0.13600912437754303,0.13705863212014638
0.07918523167808453,0.08062014195311067,0.08114065564545964
0.08125158181684483,0.08041912568765183,0.0801937933191505
0.07708218542756588,0.083487679398771,0.07592710150858716
0.14890850425076393,0.1633647281756756,0.14739225567417505
0.14136709309935047,0.1383726780466316,0.13712258367237756
0.12149789859828197,0.12168706628912004,0.12266182557451424
0.06746902821110626,0.06554276176743395,0.06699778929015603
0.10916859769865309,0.10659801683586997,0.10876677455297952
0.1459813916630983,0.14133859089662834,0.14564984367842781
0.15646499447498635,0.15349981911610408,0.15671075741860033
0.2957072126115143,0.2935421466402788,0.29623988447691824
0.1498720433624782,0.13763627089645114,0.147847726541866
0.23226669424230784,0.2154942362982675,0.2331308980237945
0.058469514402742444,0.06013035479040331,0.05949403416054929
0.1500608885944774,0.1753790447816232,0.14957907678616503
0.07044202755761286,0.08490787649713581,0.07212884810190075
0.0862083023772151,0.08133236255433615,0.08612133594179477
0.1360863061726873,0.13229106421811285,0.1398600211594457
0.07306737329833289,0.08012283835599104,0.07331563247067113
0.07368987765466006,0.07459337996004571,0.07438228941554637
0.18088993399433112,0.166871610642746,0.17900999578942334
0.10082114062989753,0.10995531915334689,0.102337125520952
0.06557121575445421,0.06585742247768256,0.06492522636958879
0.07775537989440448,0.074673439305425,0.0768855410005512
0.0664502393023018,0.06787047609404773,0.06625216242636714
0.09003039406994505,0.09483777812544505,0.08966242854789755
0.0987228433358201,0.11079289134299428,0.1000598835279384
0.07516356353123313,0.07655629091716872,0.07673660231464362
0.15548928632630113,0.14908708884109234,0.15425909667728072
0.17638206200965342,0.1733160353476029,0.1754199072718372
0.24845692536847158,0.2438824753808832,0.24703111706837438
0.14020401353553602,0.1357533209862332,0.1371524656318007
0.1965328486145681,0.18681598793830104,0.19695266238801332
0.09927684743414118,0.10961611945569798,0.0994230789786071
0.1015310253237093,0.09467557012080569,0.10161654746717022
0.17511177664801272,0.1713080897128228,0.18126610434805923
0.13708692189785135,0.13460112296384874,0.1393030005544229
0.09144529764798541,0.0901198068645241,0.09189619116291436
0.06358343116449712,0.06406125863093912,0.06370671887236806
0.18319149456482756,0.18492692638161695,0.18831672316206982
0.12569452246309593,0.11829453071124803,0.12478777318256688
0.094734753749405,0.09396029806558905,0.09395704504137595
0.21161529127101064,0.19336745452750942,0.21063797896076353
0.12735042409206007,0.1256877215239777,0.1300445584623942
0.22085182859602248,0.2192074952876377,0.2186410736696187
