lbm_1,lbm_2,lbm_3,lbm_4,lbm_5
0.1848621244620114,0.19283704402231883,0.18574649274564442,0.1909977329477805,0.1918117200319885
0.30960884851103365,0.30876151793382905,0.31155319579742297,0.30638961085386685,0.3124545232440246
0.14872054108643082,0.1407600833196095,0.14401653364407652,0.14618167190898582,0.14530537560674597
0.32073780393905577,0.320734727977527,0.31926723365428034,0.31619561574711774,0.31878551575839903
0.060653933269764204,0.05712651020468704,0.05606821470399897,0.06289185482535585,0.06118567923837602
0.1874979535711644,0.18883407289724008,0.1907739274673475,0.18891310586471827,0.19179453158783338
0.2864618001571881,0.29279579254451144,0.2988155613760094,0.28389040652802044,0.29001604666756065
0.3040701878811694,0.29457561761528506,0.300840278419112,0.29365187999298104,0.29844508645569007
0.20054455221053674,0.19413541850817084,0.1989426978128254,0.19615632134244354,0.19328360779338574
0.2773098462098309,0.2829482409421991,0.2879187363082484,0.2854667421397559,0.2813584056650383
0.1385527729297314,0.14076257234361506,0.14077985593449904,0.145066875666703,0.14109672684403693
0.27676802522844224,0.27470098302874224,0.27333118090788444,0.2674255100410964,0.26868923536835143
0.2535475164213125,0.2657827737826052,0.2644042530066109,0.2715225814349304,0.26532886139340706
0.3810232598219038,0.3826535808030613,0.3891330596015767,0.3789003029823467,0.37846045216097984
0.3259895996516179,0.32774745282435463,0.33445102185754383,0.32693462374643634,0.3243000535812853
0.057982848133166634,0.0568859299757893,0.058194424285133814,0.0628581001449248,0.060845767049108504
0.1781694141651759,0.1811611833706085,0.1852371066458218,0.18299380121180997,0.18052087824863994
0.23057521484156662,0.23470086451878824,0.24182091105456668,0.23583308953291438,0.23661646309549741
0.14104770554931623,0.13746832839104237,0.13651959515811682,0.13896900409058455,0.13804677643751556
0.3248889944113712,0.31690486159192466,0.32114922138976115,0.31303850649205234,0.3166725229796496
0.18331694526020065,0.18308814265225823,0.18189798041714922,0.18325056386576116,0.18187240747531844
0.08222027689749777,0.07808373353272259,0.07734543146481158,0.0843530042592247,0.0847317555710557
0.24250482502921117,0.2512969762384491,0.2547034197069067,0.248236052924027,0.24605910904451117
0.1946100365463079,0.19612666329563858,0.20164840055660993,0.19867061828475144,0.1997873751793382
0.22765267028463118,0.2417944897164342,0.24634377821247494,0.23258401556773767,0.23215983955532155
0.11516668752928186,0.11517405194563443,0.11239616554251389,0.11856091772639862,0.11824611602636677
0.16223159755595018,0.16255421758289795,0.15501513962637295,0.1637362175694266,0.1610102862073892
0.03038500504035281,0.028183508133263764,0.028337093357125743,0.031991103306971067,0.031112913038869726
0.19050023472266137,0.19912630358488886,0.1894333514437071,0.19318184050128467,0.19250861063692049
0.31480466341077795,0.31010969398633637,0.31630740258349804,0.31694589218043656,0.3154104373115048
0.24647563111913517,0.24452171850242332,0.24112355167893232,0.24582596544021046,0.23939204708889894
0.19398368041875982,0.19147109043010319,0.1877565697794332,0.1897872702813603,0.19199558092387048
0.165329848681512,0.17391926827837317,0.17675226953649983,0.1709991598140883,0.16879778667323553
0.10386654420119086,0.09803198104741256,0.10047821465213341,0.10496465645995502,0.10512265868892312
0.15442838612471885,0.15132281213151727,0.14619890411880146,0.1577020091720091,0.15597090283994852
0.2617539037107615,0.27354378083075354,0.27362473544933513,0.25846394014677365,0.2545844258419143
0.26750407949909766,0.254139672719351,0.2611505590629747,0.2564849142069393,0.26471852112444083
0.12362230703358316,0.12784130290581178,0.1286576753421644,0.1328089452943176,0.13022640436578173
0.3164663911342823,0.3354673010529311,0.3391854047100904,0.3180973204466971,0.32034194461634113
0.11868168730755901,0.11722540582927365,0.11660426035489888,0.11891593188555141,0.11930654191413612
0.15972748912085852,0.15227787503009557,0.15074327381607394,0.16112360393560815,0.16023315607911354
0.16917495654680506,0.16534096675893437,0.16441198779739477,0.1660048709919374,0.15860821687159907
0.35135052597101035,0.3541680538662937,0.35257379264047406,0.3519200902886177,0.35181204317131454
0.2449237842182182,0.2438653349305022,0.2416426285363174,0.24434231515378713,0.2478662069383116
0.1384960351861186,0.13263420501882567,0.13339788209875306,0.1413327748649425,0.14142700303829353
0.08103812328011549,0.08162618391692186,0.08021476545500304,0.08607320989829562,0.08399916007584217
0.09387562986247626,0.09265360785333274,0.09136751321610756,0.09412718725363789,0.09599187096994023
0.1648472530004155,0.16866196857331445,0.15983233041914116,0.16628760516123567,0.16426266747690674
0.26086492948553547,0.2669435754793186,0.2586332194367027,0.25943934761943505,0.2654738524326953
0.3121352774723446,0.32251181610092,0.31393828722610817,0.3179044115957777,0.3179227874392847
0.23611735549122143,0.23814066568460135,0.22884895230293334,0.23478253025642454,0.23665979079103713
0.12992595451784983,0.12586016772767036,0.12879829378627933,0.13546806065570913,0.13434243994263598
0.11439336422874433,0.11523482133002665,0.1133192882277651,0.1159929015279566,0.11609702749131895
0.369063981485881,0.3670966333205726,0.3697526529889168,0.3550616615533472,0.35936005668338633
0.06711843932959481,0.06728298357157593,0.06734161297038786,0.07207981565322405,0.0715349345695589
0.1711057207227948,0.17392129898057623,0.1736020667168228,0.17163221648807522,0.1724309638107418
0.11695532950952577,0.12084491125708773,0.12390222898043539,0.11830896984400477,0.11634626209956143
0.16259610744901556,0.16927006215402932,0.16775632233779753,0.17133107906802347,0.16673964688084045
0.1644867348913167,0.1634930474597726,0.16579856163732035,0.16382948513917153,0.16055821711286553
0.16685097726168663,0.16932199601648157,0.1696635231805937,0.16813355529700452,0.17156354992079528
0.38044211616638646,0.3833440115867609,0.38867373328401655,0.3734786069080067,0.37537644589643254
0.19634514029283434,0.1925081774933044,0.19627019217055275,0.19927480499622446,0.1997589038221973
0.21726856318178012,0.22510422588184895,0.22160783340358778,0.20973643529585462,0.20784780023050897
0.286102050784884,0.2787375774944926,0.2779041428265447,0.2825810985346443,0.28350908236390615
0.27109176660012746,0.28423729498057615,0.2685896270512599,0.27203521318871804,0.27160787881230714
0.09407958478946066,0.0982325926368747,0.09881843275103966,0.09999491754872783,0.10018174145865358
0.16231132679105909,0.16039250258294782,0.15941465315981287,0.161321982665146,0.1643424169338376
0.19937878102316392,0.2026081703907575,0.19924304738394405,0.19690704069406434,0.1936427977900522
0.1473964378233459,0.15193764530534012,0.14952142915953257,0.1544847009079512,0.1519343055238627
0.2769903081192237,0.2668293045496116,0.26103846618877863,0.2726324525360613,0.26928017814823035
0.2166573757363148,0.21580784865067143,0.20534596012120587,0.21427118538542728,0.20903139060984716
0.26225557972121366,0.2685927612371268,0.2741036040586918,0.2599478865090789,0.2603770646568405
0.03541908513074613,0.03430962649773352,0.03462285469040198,0.03806015104648359,0.037722359454289325
0.23435408978047756,0.2343878847416656,0.2363463668095806,0.230726703559683,0.23099881214325838
0.2721453745636308,0.2772310692816864,0.2639542343762308,0.26211977396182706,0.2639012207308711
0.2797754384505911,0.2783594685045035,0.27990736695360624,0.2744024512670656,0.2762451391879591
0.19782390152899976,0.19226845870934478,0.19002262279605675,0.19233091644325592,0.19138169803089433
0.16453745774415768,0.16387256170778594,0.15931662975690794,0.16234923279143834,0.16396614674888274
0.10688671651707315,0.11019944003519269,0.10772562561186312,0.1097634064916144,0.10934730762943368
0.3419665391222382,0.3328451713687808,0.3313127720956267,0.345755274352852,0.3365828647231264
0.1626737353619759,0.16582555546118383,0.16288128100993013,0.1652078065691424,0.15923486725326336
0.1443386318766165,0.14077038449422663,0.1370035511821236,0.14783964785762904,0.1465811965199374
0.056895979149716336,0.057115873908298545,0.05716703942222218,0.060779968708344775,0.059604640323156065
0.3298072884586264,0.3343226119529461,0.3328208538244031,0.33338610075032776,0.33259707477874545
0.24334988882171676,0.24798859760133993,0.2436123028742987,0.25480265858311457,0.2586884052787861
0.1689956201563435,0.1689327599635132,0.1663508648766714,0.16631845089730427,0.16775951435883946
0.20157232937051428,0.20202676498176447,0.20069402969529349,0.20121800233053097,0.19794422767909725
0.22448970234835408,0.23925909837880177,0.23512027495647708,0.22894104449483943,0.2266974982862806
0.17756563077261212,0.1826601615499893,0.1824602381281392,0.18322088163844621,0.18150977322073963
0.275713657381512,0.27831551556636225,0.27512877400037833,0.27053320816153914,0.27184932768275516
0.32925198198802785,0.34170837903338114,0.3436649020329942,0.3380310634054199,0.3417139470605573
0.27681962172336727,0.27542704845354143,0.27824496755028016,0.2782717507748242,0.27681661420111764
0.26248841018024976,0.261852115282572,0.2604518636486918,0.2629752870031874,0.26631754679181857
0.2178756672060434,0.2247275603607266,0.21527220707355402,0.22393161989851026,0.2295845059801507
0.16545316326963871,0.16644760994891689,0.17147550112843613,0.17319418840333695,0.17139193984616438
0.1268132157780202,0.12796089625239523,0.12906488361813664,0.1282448436128564,0.12720365787643478
0.20609498331683299,0.20656780367532213,0.20317659685212736,0.20670679021878294,0.20543534871071967
0.13904275436108535,0.13231317304349635,0.13046397150811598,0.1360621449770582,0.13726179582087522
0.20672391892647346,0.21737194552464745,0.22352704747517163,0.2197447541883626,0.215613206210332
0.26502015847349825,0.2524765319070314,0.2532803272491143,0.2586865019644433,0.256637110889953
0.19357264850469316,0.19000040990263678,0.19079282238675965,0.19150978924071255,0.19023662226865734
0.1307597980632918,0.12590373282948242,0.12861555980590061,0.13172601503208528,0.13173472558071223
0.2739766328711105,0.27802588353009033,0.28769996593756225,0.27552520375799633,0.2768302254435103
0.1430553653338355,0.14394301985426355,0.14502424827001387,0.14651957199469332,0.143900865364715
0.2858671107380859,0.2946713609079297,0.30098011727811613,0.2800598508816781,0.2867548617290139
0.48313791117357546,0.48986835936319456,0.4912225609655393,0.4803682554912845,0.48128480516411615
0.2598129934559904,0.2572299718256581,0.26631856654019403,0.2636623464305659,0.2663379590261624
0.03885063293216407,0.03824117343558083,0.038400736906508665,0.041604288408066056,0.04110217250143801
0.12380907460431365,0.11963377165611458,0.11709106793433494,0.12029467481687336,0.12225842221033834
0.1945376849649329,0.18902430991612781,0.18980152231687697,0.1853470255946924,0.1907382912587713
0.2362799289262191,0.24567644368592198,0.24578216303195471,0.24592400391088057,0.2522285802896248
0.0655407959590406,0.06307385431385,0.06407858499975805,0.06619702125443658,0.06322883537932425
0.18772473452935656,0.19678437464905357,0.19179775924947312,0.18893222567724263,0.19171893045739913
0.05294683515771953,0.052649821858469656,0.0520085838914217,0.054314904235334485,0.05341003656136827
0.04098658496964877,0.03769246938144804,0.03794294911030813,0.043089851384302824,0.04080551326434574
0.2532505329315097,0.2586554288661114,0.25286942789724043,0.2516659364931831,0.2533455937314888
0.16498397266720796,0.16351089772113067,0.16921286721803366,0.16484167450360954,0.16023439054900965
0.09537053503901655,0.09356053988008398,0.09189433178296183,0.09282152835410026,0.09398479085426578
0.17304465635515004,0.16832156420532945,0.16432535186538108,0.17401085539209196,0.1722281783174093
0.1314502193098715,0.1283182716728468,0.12502095628245657,0.13457091410423988,0.13301679958556709
0.17531758047147378,0.17459596910409167,0.17609151107603985,0.16762303697235315,0.17019916340596355
0.32970877703233353,0.31570615442197897,0.32977864298635623,0.327489129883437,0.33032199893287495
0.08616623697961193,0.08469141444156694,0.08229578786071573,0.09004579533289152,0.08874276313140704
0.08518795967334543,0.08250595741758195,0.08040075122087403,0.0884875812837575,0.08666845070116226
0.28227452167161915,0.29338470926461363,0.29440568233286696,0.2802265247796351,0.27823865321942076
0.12905851143452574,0.11943712295170159,0.11857033993778349,0.1283722629256604,0.12433956421856326
0.15570496136977874,0.15677386557284784,0.1525353503003064,0.15060004737325713,0.15776011847981855
0.19520682628996816,0.19676805485722687,0.19928144109382012,0.19856689911643485,0.1938814357843968
0.21822049880410083,0.22573349031721138,0.22866995739081403,0.21736882802297575,0.22136794094389137
0.13654269469797353,0.13532242155317403,0.13548116606806504,0.13811967170659528,0.1382350173118969
0.2219785868886684,0.2257414992025373,0.22905343236146497,0.22940560811554594,0.23189636415052492
0.07987177174803368,0.07650994261699134,0.07535657941908619,0.08247578459649602,0.08389944700915548
0.35329825500431034,0.35948457654846144,0.3535840885842568,0.3510532040320047,0.3523423803517863
0.13378153387145045,0.13280793493287357,0.1346807989189024,0.13438868782709557,0.13743859441204667
0.18241047231000784,0.1734907662829854,0.17417767721483599,0.175707069193137,0.18047477443214427
0.2839657400083607,0.2869298289524343,0.28741390527717375,0.27831693293567183,0.2875274038924539
0.0994250677800373,0.10177592619490161,0.10243531618401411,0.10304300893193345,0.10105070517666662
0.1857442756280508,0.17959379794590444,0.17564388325765037,0.18001698999626603,0.17629121918647622
0.26939454416828296,0.27722690816675755,0.2755109953846939,0.27889146565619616,0.2775842109392625
0.12854364013617559,0.12445926004980531,0.12202043518937353,0.12981031037848492,0.1272880392027337
0.15670823582844207,0.1656661153560451,0.15298801115262392,0.15863624390581407,0.1590103152260951
0.056419327682593876,0.05637949393703688,0.05547964395710247,0.059435688292920986,0.05861225687295209
0.10086581653265059,0.09888603815961111,0.09700405263945419,0.10605389085482711,0.10304706728840926
0.1582033510674722,0.1578131454071441,0.15756942837980026,0.16129080546550095,0.1608031144019616
0.20430405083503675,0.21049194061831386,0.2185041715832744,0.2088794223865534,0.20821365218519378
0.10348696769746427,0.10377186461925461,0.10455740063243274,0.10942120802192087,0.10561131750470978
